# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
9.900716042221496173e+04;1.000000000000000000e+05;-1.783961180672522548e-04;-2.630980846349094195e-05
9.901849245536114904e+04;1.000000000000000000e+05;-1.826028525771948758e-04;-1.316092261290434821e-05
9.904682253855737508e+04;1.000000000000000000e+05;-1.774120752673434391e-04;2.065806155903776543e-05
9.907515262180435820e+04;1.000000000000000000e+05;-1.703355001111903631e-04;5.318537872670997963e-05
9.908648465489271621e+04;1.000000000000000000e+05;-1.678261505808850706e-04;6.623096227492392249e-05
9.909781668794929283e+04;1.000000000000000000e+05;-1.651150499718602211e-04;7.969250508955239920e-05
9.912614677120403212e+04;1.000000000000000000e+05;-1.438607741734883316e-04;1.062602463048842463e-04
9.915447685455306782e+04;1.000000000000000000e+05;-1.208434946976259572e-04;1.320788361415884944e-04
9.916580888750136364e+04;1.000000000000000000e+05;-1.118490759069082336e-04;1.422574944659554482e-04
9.917714092038027593e+04;1.000000000000000000e+05;-1.030782217974591337e-04;1.521476064710251656e-04
9.920547100374803995e+04;1.000000000000000000e+05;-7.193057722269064966e-05;1.633557348152416238e-04
9.923380108731554355e+04;1.000000000000000000e+05;-3.915663594699088476e-05;1.737909379031707380e-04
9.924513311996719858e+04;1.000000000000000000e+05;-2.606538282442054242e-05;1.784599073873623576e-04
9.925646515249210643e+04;1.000000000000000000e+05;-1.328805847381226766e-05;1.828718374294566759e-04
9.928479523609923490e+04;1.000000000000000000e+05;1.941581469495947724e-05;1.774284129486581609e-04
9.931312532005550747e+04;1.000000000000000000e+05;5.351801840950661047e-05;1.712230028781287219e-04
9.932445735217028414e+04;1.000000000000000000e+05;6.696675063539173024e-05;1.685297352109229566e-04
9.933578938420848863e+04;1.000000000000000000e+05;8.012263748087767234e-05;1.655565196015276828e-04
9.936411946821013407e+04;1.000000000000000000e+05;1.053534839893805071e-04;1.431729240737194576e-04
9.939244955268470221e+04;1.000000000000000000e+05;1.314320358858812193e-04;1.214795087473264322e-04
9.940378158446136513e+04;1.000000000000000000e+05;1.418988538882861173e-04;1.128421139929421894e-04
9.941511361591065361e+04;1.000000000000000000e+05;1.516241742323768413e-04;1.035315822116141199e-04
9.944344370066738338e+04;1.000000000000000000e+05;1.628128579665466297e-04;7.097131379190170541e-05
9.947177378672179475e+04;1.000000000000000000e+05;1.741228592267251402e-04;3.924462723900468548e-05
9.948310581693865242e+04;1.000000000000000000e+05;1.789632473100970982e-04;2.666444175109391687e-05
9.949443784627944115e+04;1.000000000000000000e+05;1.831629795026871359e-04;1.372100474146299472e-05
9.952276793287064356e+04;1.000000000000000000e+05;1.769676353883787537e-04;-2.018079515740151827e-05
9.955109802196154487e+04;1.000000000000000000e+05;1.708659425854489543e-04;-5.231564068528161163e-05
9.956243004877580097e+04;1.000000000000000000e+05;1.683042342345015662e-04;-6.559376498159719918e-05
9.957376207399991108e+04;1.000000000000000000e+05;1.653769309320936840e-04;-7.917542477885541430e-05
9.960209216405043844e+04;1.000000000000000000e+05;1.431948422825605907e-04;-1.064323585126889372e-04
9.963042225888741086e+04;1.000000000000000000e+05;1.204831773863998447e-04;-1.310438301532760219e-04
9.964175427924202813e+04;1.000000000000000000e+05;1.117465365544714637e-04;-1.409934095298712338e-04
9.965308629678483703e+04;1.000000000000000000e+05;1.023933546575240454e-04;-1.514475294899037471e-04
9.968141639337358356e+04;1.000000000000000000e+05;7.086768175094771219e-05;-1.638450011635119417e-04
9.970974649892731395e+04;1.000000000000000000e+05;3.881595014255675524e-05;-1.738021033129322928e-04
9.972107850736666296e+04;1.000000000000000000e+05;2.613363608358663606e-05;-1.779145692736772339e-04
9.973241051056975266e+04;1.000000000000000000e+05;1.354590220376933443e-05;-1.820561251877453085e-04
9.976074061934434576e+04;1.000000000000000000e+05;-1.991558903349957652e-05;-1.770874186883587571e-04
9.978907074490466039e+04;1.000000000000000000e+05;-5.346459624674703884e-05;-1.695565788140662440e-04
9.980040273101361527e+04;1.000000000000000000e+05;-6.714702285767918191e-05;-1.670094837031409901e-04
9.981173470728009124e+04;1.000000000000000000e+05;-8.046212833399144036e-05;-1.647346274315743459e-04
9.984006483884903719e+04;1.000000000000000000e+05;-1.060655129237777735e-04;-1.436738195776612491e-04
9.986839500213079737e+04;1.000000000000000000e+05;-1.320938680051749630e-04;-1.203560469535429800e-04
9.987972694599947135e+04;1.000000000000000000e+05;-1.423321872633738939e-04;-1.108840124613978033e-04
9.989105887126935704e+04;1.000000000000000000e+05;-1.522740886015367919e-04;-1.017539058389544234e-04
9.991938904582511168e+04;1.000000000000000000e+05;-1.631370394444030324e-04;-7.059711357349227393e-05
9.994771928038180340e+04;1.000000000000000000e+05;-1.737258893617019942e-04;-3.811579512734390046e-05
9.995905114565417171e+04;1.000000000000000000e+05;-1.783057997656434625e-04;-2.531599283435648695e-05
9.997038297653403424e+04;1.000000000000000000e+05;-1.818136303983595601e-04;-1.260141010973422456e-05
9.999871323201735504e+04;1.000000000000000000e+05;-1.758637914063187406e-04;2.043102585631673644e-05
1.000270435958724702e+05;1.000000000000000000e+05;-1.696557143868945036e-04;5.434836193756971341e-05
1.000383753171986173e+05;1.000000000000000000e+05;-1.676111891468542851e-04;6.789292051976088683e-05
1.000497069741246232e+05;1.000000000000000000e+05;-1.648080321826342278e-04;8.082350866271155584e-05
1.000780373755272885e+05;1.000000000000000000e+05;-1.421146957930856521e-04;1.060422871504228368e-04
1.001063679806415166e+05;1.000000000000000000e+05;-1.195208346132197298e-04;1.318363658584102206e-04
1.001176994298662466e+05;1.000000000000000000e+05;-1.104348124740788125e-04;1.423326837336489953e-04
1.001290307564909890e+05;1.000000000000000000e+05;-1.007579465800532027e-04;1.524795626790833550e-04
1.001573614322398935e+05;1.000000000000000000e+05;-6.876901130130607396e-05;1.633047658705854503e-04
1.001856924981443299e+05;1.000000000000000000e+05;-3.667836171627199650e-05;1.742177688935977466e-04
1.001970234255165269e+05;1.000000000000000000e+05;-2.434129392345038719e-05;1.783816740527590012e-04
1.002083541190677206e+05;1.000000000000000000e+05;-1.113536852822416506e-05;1.820594128849526404e-04
1.002366853188904643e+05;1.000000000000000000e+05;2.236644677724837846e-05;1.753967595762251862e-04
1.002650172643402475e+05;1.000000000000000000e+05;5.508190892434782480e-05;1.694207247947556133e-04
1.002763471919606091e+05;1.000000000000000000e+05;6.816805757149558707e-05;1.670810473919225210e-04
1.002876766736422578e+05;1.000000000000000000e+05;8.135785224805569700e-05;1.641495509890358265e-04
1.003160088719060877e+05;1.000000000000000000e+05;1.075964486350978262e-04;1.408850478428978195e-04
1.003443424923339335e+05;1.000000000000000000e+05;1.322654920612728667e-04;1.187909453828601232e-04
1.003556705313846323e+05;1.000000000000000000e+05;1.424414841731274403e-04;1.096342358757503835e-04
1.003669977341484628e+05;1.000000000000000000e+05;1.526056259992558434e-04;1.002453142056008279e-04
1.003953318177022884e+05;1.000000000000000000e+05;1.641041081618005199e-04;6.747885881865583286e-05
1.004236685092596163e+05;1.000000000000000000e+05;1.738710398748236877e-04;3.638565504535843460e-05
1.004349929614965222e+05;1.000000000000000000e+05;1.778049375793121689e-04;2.368658914933922469e-05
1.004463157939800731e+05;1.000000000000000000e+05;1.819535997814582208e-04;1.057646777677208861e-05
1.004746532972576533e+05;1.000000000000000000e+05;1.761774230059971909e-04;-2.399921089683520101e-05
1.005029957151918497e+05;1.000000000000000000e+05;1.671077356834594079e-04;-5.606304483058100136e-05
1.005143133099592524e+05;1.000000000000000000e+05;1.641459454830538364e-04;-6.924652537301586469e-05
1.005256260711515206e+05;1.000000000000000000e+05;1.607851305672430115e-04;-8.249904706539659422e-05
1.005539704474608006e+05;1.000000000000000000e+05;1.401850068553117559e-04;-1.089829624495411604e-04
1.005823283356534084e+05;1.000000000000000000e+05;1.162721346257039232e-04;-1.327238707640429930e-04
1.005936232800870785e+05;1.000000000000000000e+05;1.073905836509241404e-04;-1.426197181576061620e-04
1.006049070923396503e+05;1.000000000000000000e+05;9.868011861587837417e-05;-1.526055331351151227e-04
1.006332788442902965e+05;1.000000000000000000e+05;6.760726746674594059e-05;-1.645815545901924701e-04
1.006617836688073585e+05;1.000000000000000000e+05;3.271923430636048346e-05;-1.743993466073410223e-04
1.006730187319990946e+05;1.000000000000000000e+05;1.931978817669560418e-05;-1.783107467470840821e-04
1.006841390978439304e+05;1.000000000000000000e+05;6.637964248130402126e-06;-1.824039618718980573e-04
1.007128046542475640e+05;1.000000000000000000e+05;-2.455088418872720626e-05;-1.756495782817901275e-04
1.007419186121117382e+05;1.000000000000000000e+05;-6.076121348362057545e-05;-1.663397659769018822e-04
1.007526554483776854e+05;1.000000000000000000e+05;-7.343724823342433010e-05;-1.632006907563841489e-04
1.007630064341928955e+05;1.000000000000000000e+05;-8.485204540492869796e-05;-1.603021830371004208e-04
1.007930534647280292e+05;1.000000000000000000e+05;-1.091241425579482824e-04;-1.377505306275766961e-04
1.008253805803192226e+05;1.000000000000000000e+05;-1.401442286822593051e-04;-1.127484020155416231e-04
1.008346383235053363e+05;1.000000000000000000e+05;-1.489075133713663212e-04;-1.053961509756307519e-04
1.008439017930608970e+05;1.000000000000000000e+05;-1.564100017552665881e-04;-9.749041824010912087e-05
1.008801949007606599e+05;1.000000000000000000e+05;-1.675857787126529155e-04;-5.455915265860374579e-05
1.009061338906662131e+05;1.000000000000000000e+05;-1.748329523724588184e-04;-2.384000098313972263e-05
1.009203810467246658e+05;1.000000000000000000e+05;-1.796404898181756652e-04;-7.321792171624772785e-06
1.009431984482649132e+05;1.000000000000000000e+05;-1.811297100573727422e-04;1.753934376750056258e-05
1.009575312962985918e+05;1.000000000000000000e+05;-1.756263967850037948e-04;3.345795423525681255e-05
1.009696505011358968e+05;1.000000000000000000e+05;-1.717066236244751791e-04;4.728026396601471066e-05
1.009948083780975139e+05;1.000000000000000000e+05;-1.607554115741509826e-04;7.781252526334583234e-05
1.010179788070670329e+05;1.000000000000000000e+05;-1.510345375968025552e-04;1.034037102354094242e-04
1.010335389269823791e+05;1.000000000000000000e+05;-1.365875766893293725e-04;1.160620354092995984e-04
1.010507343315201142e+05;1.000000000000000000e+05;-1.198987865398606906e-04;1.288369968616395788e-04
1.010732559959473147e+05;1.000000000000000000e+05;-9.872230542215625602e-05;1.463830154784804877e-04
1.010928410692874459e+05;1.000000000000000000e+05;-8.184453496707820228e-05;1.596228293399700956e-04
1.011132591830163583e+05;1.000000000000000000e+05;-6.002268130960246691e-05;1.663941362213151995e-04
1.011400048581974261e+05;1.000000000000000000e+05;-2.751819847688209185e-05;1.752439848401625487e-04
1.011530303503940959e+05;1.000000000000000000e+05;-1.156382399374032992e-05;1.797644023798273833e-04
1.011612583649853914e+05;1.000000000000000000e+05;-1.742032981423549617e-06;1.822441156948460903e-04
1.011908750877980492e+05;1.000000000000000000e+05;3.061678660913048596e-05;1.730512598752780560e-04
1.012125558004117338e+05;1.000000000000000000e+05;5.809399755968761280e-05;1.686737309606959050e-04
1.012226214870932890e+05;1.000000000000000000e+05;6.961764545601159039e-05;1.638891597074783508e-04
1.012405979761673370e+05;1.000000000000000000e+05;8.738586101355574551e-05;1.531511717272508797e-04
1.012535349553737324e+05;1.000000000000000000e+05;9.947978690599118805e-05;1.464714388032930593e-04
1.012627603938999673e+05;1.000000000000000000e+05;1.100144792855428883e-04;1.418829986942298752e-04
1.012864001839585981e+05;1.000000000000000000e+05;1.301795616683879757e-04;1.225644410561183592e-04
1.013157582012893836e+05;1.000000000000000000e+05;1.512604513132473653e-04;9.255663527389642123e-05
1.013221038493599626e+05;1.000000000000000000e+05;1.555475082936175570e-04;8.607670180241490886e-05
1.013288413885263290e+05;1.000000000000000000e+05;1.610653343497811822e-04;7.973975552251133720e-05
1.013611320210176928e+05;1.000000000000000000e+05;1.733383856194119579e-04;4.582612526630206959e-05
1.013880287425319839e+05;1.000000000000000000e+05;1.747720767323044429e-04;1.159298133922936379e-05
1.014006373508370743e+05;1.000000000000000000e+05;1.763354231601727126e-04;-3.391655732905152960e-06
1.014189289741884568e+05;1.000000000000000000e+05;1.774560114363381942e-04;-2.316501863270842613e-05
1.014393458970565553e+05;1.000000000000000000e+05;1.731316351354160823e-04;-4.459476353035599268e-05
1.014517112734003749e+05;1.000000000000000000e+05;1.661939039148721238e-04;-5.864373490457529904e-05
1.014788212920167134e+05;1.000000000000000000e+05;1.524329977918739525e-04;-9.134647977511582446e-05
1.015120161315173027e+05;1.000000000000000000e+05;1.303973554799905011e-04;-1.208216130890285881e-04
1.015169396968548099e+05;1.000000000000000000e+05;1.282485470969041527e-04;-1.258512569000583400e-04
1.015253212442797085e+05;1.000000000000000000e+05;1.202205988849273921e-04;-1.330917946192293878e-04
1.015545700728633092e+05;1.000000000000000000e+05;8.840578323434736545e-05;-1.532387491154984052e-04
1.015736205737199925e+05;1.000000000000000000e+05;6.988211430909133277e-05;-1.604793552463698570e-04
1.015948990660566778e+05;1.000000000000000000e+05;4.938929453682075927e-05;-1.720582159277336180e-04
1.016338992358317628e+05;1.000000000000000000e+05;2.503292608073788959e-07;-1.775732360196442198e-04
1.016348487877729058e+05;1.000000000000000000e+05;-7.444056930244445505e-07;-1.779494491016977520e-04
1.016365231117773510e+05;1.000000000000000000e+05;-2.769854845471301774e-06;-1.780123650986558325e-04
1.016745093505838740e+05;1.000000000000000000e+05;-4.540769861205692427e-05;-1.711241639985720841e-04
1.016975468840229732e+05;1.000000000000000000e+05;-7.309087081410200006e-05;-1.596775836403468225e-04
1.017158647520625382e+05;1.000000000000000000e+05;-9.284826071923103796e-05;-1.534891864329965164e-04
1.017388805401842692e+05;1.000000000000000000e+05;-1.160402426425475274e-04;-1.373515866824747572e-04
1.017520971254758042e+05;1.000000000000000000e+05;-1.251087462779107201e-04;-1.242671218688214119e-04
1.017610584447168367e+05;1.000000000000000000e+05;-1.300545667339403745e-04;-1.161444313089465298e-04
1.017888373125839571e+05;1.000000000000000000e+05;-1.507116041678999954e-04;-9.370776021944864694e-05
1.018239963747523434e+05;1.000000000000000000e+05;-1.694164159893823778e-04;-5.108633655042335868e-05
1.018306716111963760e+05;1.000000000000000000e+05;-1.738765414026483805e-04;-4.385032694062003235e-05
1.018419998103037360e+05;1.000000000000000000e+05;-1.766871104705909786e-04;-3.189703556056043337e-05
1.018710798218585260e+05;1.000000000000000000e+05;-1.759518144981070452e-04;-1.041407482970535146e-06
1.018883707253869798e+05;1.000000000000000000e+05;-1.722221874280048439e-04;2.216180684355155872e-05
1.019109240585942316e+05;1.000000000000000000e+05;-1.719368208845724767e-04;4.992187828934928085e-05
1.019457210250965145e+05;1.000000000000000000e+05;-1.574845281602692347e-04;8.816478962323899213e-05
1.019503768635614979e+05;1.000000000000000000e+05;-1.542294978666451850e-04;9.197331666922531519e-05
1.019535139521075180e+05;1.000000000000000000e+05;-1.515787464762597975e-04;9.510442690086200776e-05
1.019895360939326347e+05;1.000000000000000000e+05;-1.256197249679577815e-04;1.270463583452516819e-04
1.020198374199661048e+05;1.000000000000000000e+05;-9.364544646686756102e-05;1.476600435834196211e-04
1.020280133658040868e+05;1.000000000000000000e+05;-8.487640555366267911e-05;1.547689870485765597e-04
1.020395545038802811e+05;1.000000000000000000e+05;-7.496248528580424933e-05;1.614914378568953700e-04
1.020663192539460724e+05;1.000000000000000000e+05;-4.826310122601287788e-05;1.708021957926882236e-04
1.020855827799848048e+05;1.000000000000000000e+05;-2.364259953269378945e-05;1.729117874532472331e-04
1.021050787385280855e+05;1.000000000000000000e+05;2.031983078128369547e-06;1.777224227526334949e-04
1.021319014436316502e+05;1.000000000000000000e+05;3.030782503080987119e-05;1.761359568982969891e-04
1.021438569463026215e+05;1.000000000000000000e+05;4.283232577072846014e-05;1.713755939306698685e-04
1.021526041827676963e+05;1.000000000000000000e+05;5.356184442107914622e-05;1.665019795207347295e-04
1.021790107739569939e+05;1.000000000000000000e+05;8.634157593842903397e-05;1.552610367198674519e-04
1.022103260669377050e+05;1.000000000000000000e+05;1.128718130201255177e-04;1.354268048823041039e-04
1.022135136900550278e+05;1.000000000000000000e+05;1.160237611223936642e-04;1.336284953876422051e-04
1.022215827802978893e+05;1.000000000000000000e+05;1.233811323583261120e-04;1.271946730100197728e-04
1.022550436909581767e+05;1.000000000000000000e+05;1.510035150194030510e-04;9.703330795425885885e-05
1.022652884158049856e+05;1.000000000000000000e+05;1.532628556880606479e-04;8.409154700790066395e-05
1.023134234367948811e+05;1.000000000000000000e+05;1.820332902648282426e-04;3.505621413108839425e-05
1.023142379197694681e+05;1.000000000000000000e+05;1.820516560253054991e-04;3.422343601322372944e-05
1.023151021724539460e+05;1.000000000000000000e+05;1.818717357051309927e-04;3.307258379818619630e-05
1.023560350027293171e+05;1.000000000000000000e+05;1.718092090118270325e-04;-2.061141282032996259e-05
1.023689727644938248e+05;1.000000000000000000e+05;1.706356949449950320e-04;-3.201307884546540774e-05
1.023892198145224975e+05;1.000000000000000000e+05;1.709343383790070791e-04;-5.295505413954500337e-05
1.024119316298830963e+05;1.000000000000000000e+05;1.568503648915925181e-04;-8.037224041436141504e-05
1.024264883049638593e+05;1.000000000000000000e+05;1.435950561643118317e-04;-9.814085564032262472e-05
1.024390517790095182e+05;1.000000000000000000e+05;1.351536407543921974e-04;-1.059998691263634480e-04
1.024642821232151182e+05;1.000000000000000000e+05;1.222880882781941813e-04;-1.263216300934848332e-04
1.024940337051183014e+05;1.000000000000000000e+05;8.881328341676434615e-05;-1.587406860118602075e-04
1.025013438900920883e+05;1.000000000000000000e+05;7.944466646388471086e-05;-1.636926225890997721e-04
1.025056102353114547e+05;1.000000000000000000e+05;7.582064300071235613e-05;-1.638392695011595492e-04
1.025375705724275322e+05;1.000000000000000000e+05;4.633969134527353466e-05;-1.681908451563009015e-04
1.025510958773548045e+05;1.000000000000000000e+05;2.700364384753577759e-05;-1.709162081077853325e-04
1.025895839281477092e+05;1.000000000000000000e+05;-1.674084997091708054e-05;-1.810050286910213258e-04
1.025956307968472829e+05;1.000000000000000000e+05;-2.299741968550045033e-05;-1.765066023619674552e-04
1.026399936260780232e+05;1.000000000000000000e+05;-7.547560377932058565e-05;-1.656568956996942385e-04
1.026405571035343892e+05;1.000000000000000000e+05;-7.590017387771315989e-05;-1.651655001388352623e-04
1.026458783051482169e+05;1.000000000000000000e+05;-8.129397635455110419e-05;-1.612201761324535433e-04
1.026836938628662756e+05;1.000000000000000000e+05;-1.184157920565694311e-04;-1.313393175333272525e-04
1.026877852927671192e+05;1.000000000000000000e+05;-1.230671570018409503e-04;-1.296879169916528786e-04
1.027251237861234840e+05;1.000000000000000000e+05;-1.493402599330835784e-04;-9.517410021894167325e-05
1.027335011001914099e+05;1.000000000000000000e+05;-1.568817320053223960e-04;-8.827670377965905508e-05
1.027652363474221347e+05;1.000000000000000000e+05;-1.665578707999355347e-04;-5.028625255104255103e-05
1.027782412229113543e+05;1.000000000000000000e+05;-1.742897274241379585e-04;-3.780361738268095244e-05
1.028050357472230389e+05;1.000000000000000000e+05;-1.740412360620445823e-04;-5.317260597332169056e-06
1.028224246391940105e+05;1.000000000000000000e+05;-1.785727473009157261e-04;1.614340316738775775e-05
1.028449405276174948e+05;1.000000000000000000e+05;-1.679895584617257099e-04;4.003050084027349120e-05
1.028666956146810699e+05;1.000000000000000000e+05;-1.653077450370138619e-04;6.567323123805109304e-05
1.028853200746844959e+05;1.000000000000000000e+05;-1.515342435235077722e-04;8.526041602606200932e-05
1.029114162653152307e+05;1.000000000000000000e+05;-1.378846707276624940e-04;1.119627812756683019e-04
1.029262244346746302e+05;1.000000000000000000e+05;-1.235522697547421157e-04;1.201436479618111239e-04
1.029567597980133869e+05;1.000000000000000000e+05;-9.866786121026112745e-05;1.509581224541451587e-04
1.029675729629342677e+05;1.000000000000000000e+05;-8.499496349182304755e-05;1.548374359126833996e-04
1.030027077817200916e+05;1.000000000000000000e+05;-4.999789951126116730e-05;1.689448657603329724e-04
1.030092698980660643e+05;1.000000000000000000e+05;-4.268163831273327709e-05;1.684956698298998310e-04
1.030495204887927102e+05;1.000000000000000000e+05;8.909562506138784171e-06;1.811952374799060360e-04
1.030515361362563126e+05;1.000000000000000000e+05;1.124632647239704977e-05;1.800972342864324248e-04
1.030724032329909969e+05;1.000000000000000000e+05;3.346996287930086299e-05;1.741423452071039647e-04
1.030951703723462851e+05;1.000000000000000000e+05;5.761676107473474048e-05;1.666652688623127074e-04
1.030976087551974051e+05;1.000000000000000000e+05;6.058306909211655546e-05;1.668268302266689529e-04
1.031387955911949393e+05;1.000000000000000000e+05;1.067389318326594490e-04;1.411496207943905299e-04
1.031523610926395631e+05;1.000000000000000000e+05;1.217327580789036529e-04;1.331061058988659254e-04
1.031752482753382792e+05;1.000000000000000000e+05;1.339518831554025878e-04;1.123936956007126294e-04
1.031881854326629546e+05;1.000000000000000000e+05;1.454700033049084317e-04;9.758262784863593032e-05
1.032183423596673238e+05;1.000000000000000000e+05;1.633740064823591218e-04;7.088665439916410119e-05
1.032331174887662492e+05;1.000000000000000000e+05;1.635829945808257987e-04;5.305634913889165452e-05
1.032661735138412623e+05;1.000000000000000000e+05;1.800770802642130859e-04;1.210467492567609737e-05
1.032754127232299652e+05;1.000000000000000000e+05;1.774914764949016668e-04;1.449464294986899815e-06
1.033142972547313693e+05;1.000000000000000000e+05;1.727204704133862632e-04;-4.201894249239252410e-05
1.033180805410676112e+05;1.000000000000000000e+05;1.701366874197039899e-04;-4.581686694374102178e-05
1.033450527409197093e+05;1.000000000000000000e+05;1.572251743665530836e-04;-7.711119461586864166e-05
1.033604816571791016e+05;1.000000000000000000e+05;1.495750642645251422e-04;-9.493954835723384083e-05
1.033628010642638401e+05;1.000000000000000000e+05;1.484768115872650096e-04;-9.745213187314758939e-05
1.034038286548688775e+05;1.000000000000000000e+05;1.174785043699459167e-04;-1.326217125336280232e-04
1.034137723817693477e+05;1.000000000000000000e+05;1.120971230054201205e-04;-1.431843501395969529e-04
1.034478518112231977e+05;1.000000000000000000e+05;7.053810537939135116e-05;-1.572041986407710220e-04
1.034702326658818347e+05;1.000000000000000000e+05;4.642255600697794347e-05;-1.720387193093056769e-04
1.034919528404446319e+05;1.000000000000000000e+05;2.193322629132239609e-05;-1.719988098946796976e-04
1.035166726191770285e+05;1.000000000000000000e+05;-5.869117885709837994e-06;-1.780345955954558044e-04
1.035346876736701524e+05;1.000000000000000000e+05;-2.661360641273684963e-05;-1.701723505765204061e-04
1.035637024183584581e+05;1.000000000000000000e+05;-6.401214147696543378e-05;-1.680766197135301885e-04
1.035764078073198907e+05;1.000000000000000000e+05;-7.634477863227248119e-05;-1.584510010720624061e-04
1.036099815436022182e+05;1.000000000000000000e+05;-1.081734434912268655e-04;-1.407603267603152041e-04
1.036177621844777168e+05;1.000000000000000000e+05;-1.128782284782331175e-04;-1.330642009015477970e-04
1.036557608824500639e+05;1.000000000000000000e+05;-1.526820059648568496e-04;-9.921386342771525764e-05
1.036588619151380844e+05;1.000000000000000000e+05;-1.535189456018335190e-04;-9.563629598714937197e-05
1.036874013150936371e+05;1.000000000000000000e+05;-1.638093548769555159e-04;-6.581773463680909170e-05
1.036997360792999243e+05;1.000000000000000000e+05;-1.675883327649099557e-04;-5.271607553301246331e-05
1.037010610197506176e+05;1.000000000000000000e+05;-1.686715459074948392e-04;-5.150199420741473941e-05
1.037402519066413806e+05;1.000000000000000000e+05;-1.772956286773516349e-04;-4.084262964215053113e-06
1.037462566922452097e+05;1.000000000000000000e+05;-1.794578375504456104e-04;2.968370739587093866e-06
1.037805006546517398e+05;1.000000000000000000e+05;-1.680023964043716707e-04;4.343438067756688663e-05
1.037916757857468911e+05;1.000000000000000000e+05;-1.684548861996645788e-04;5.574723878492802851e-05
1.038203462738825328e+05;1.000000000000000000e+05;-1.506617681634232645e-04;8.484274935668232221e-05
1.038372565110969590e+05;1.000000000000000000e+05;-1.450348615757274771e-04;1.059985109977929727e-04
1.038594664060707582e+05;1.000000000000000000e+05;-1.226177252731818390e-04;1.214105185128813854e-04
1.038832662325396377e+05;1.000000000000000000e+05;-1.055374415619836218e-04;1.424208264694773365e-04
1.038979764857455884e+05;1.000000000000000000e+05;-9.003425380733700331e-05;1.485116044981573563e-04
1.039296373965850507e+05;1.000000000000000000e+05;-5.696199882098750640e-05;1.701713684908591311e-04
1.039360348849832517e+05;1.000000000000000000e+05;-4.914860018613062380e-05;1.697895550965107460e-04
1.039635021963617328e+05;1.000000000000000000e+05;-1.848816766109074664e-05;1.761031402604843160e-04
1.039738936576783308e+05;1.000000000000000000e+05;-6.357888793974999343e-06;1.775791279693532691e-04
1.039763322754809051e+05;1.000000000000000000e+05;-3.589435563240421234e-06;1.785090296828831398e-04
1.040118640712461638e+05;1.000000000000000000e+05;3.924862997295599067e-05;1.712295682911468982e-04
1.040231874181677122e+05;1.000000000000000000e+05;5.317844127087333479e-05;1.714728216537080041e-04
1.040501027796484414e+05;1.000000000000000000e+05;8.221986421162948459e-05;1.514188567773086113e-04
1.040700481231585436e+05;1.000000000000000000e+05;1.034460260654108824e-04;1.439924989496762662e-04
1.040885552497109893e+05;1.000000000000000000e+05;1.168771775042780532e-04;1.271320709068126634e-04
1.041151165340230655e+05;1.000000000000000000e+05;1.430063856459738063e-04;1.054222884843587917e-04
1.041271473620849720e+05;1.000000000000000000e+05;1.475036426608852564e-04;9.136333772060289298e-05
1.041591209909844329e+05;1.000000000000000000e+05;1.670337537173829381e-04;6.041097316615592189e-05
1.041657128854499315e+05;1.000000000000000000e+05;1.670860042484281262e-04;5.210079210814201004e-05
1.042033071851962159e+05;1.000000000000000000e+05;1.765756443372630113e-04;9.493610801145278586e-06
1.042043607005107478e+05;1.000000000000000000e+05;1.762068515418750854e-04;8.306938860039152374e-06
1.042116499135495105e+05;1.000000000000000000e+05;1.753354083625976848e-04;-5.414655372646220402e-07
1.042433079083302873e+05;1.000000000000000000e+05;1.704460776203350328e-04;-3.902006072433229653e-05
1.042479960885589680e+05;1.000000000000000000e+05;1.712174220201714240e-04;-4.461098644401278578e-05
1.042827393608566927e+05;1.000000000000000000e+05;1.541023001531828627e-04;-8.131538997820454467e-05
1.042933976758784120e+05;1.000000000000000000e+05;1.503145749816535144e-04;-9.434097902353580595e-05
1.043227213747607893e+05;1.000000000000000000e+05;1.239710283296929577e-04;-1.178225467862705964e-04
1.043394944573655084e+05;1.000000000000000000e+05;1.148752242185278188e-04;-1.352904936191910820e-04
1.043631451527415193e+05;1.000000000000000000e+05;8.935503229204204737e-05;-1.489500759415222377e-04
1.043860148897746112e+05;1.000000000000000000e+05;6.500570408204871817e-05;-1.642132304400822668e-04
1.044037644091004622e+05;1.000000000000000000e+05;4.504414160024436533e-05;-1.657731419572478502e-04
1.044325119463828887e+05;1.000000000000000000e+05;1.272685891769316943e-05;-1.791228085804675392e-04
1.044442924299331935e+05;1.000000000000000000e+05;-2.058386403813662786e-06;-1.757462055676422348e-04
1.044786271363166306e+05;1.000000000000000000e+05;-4.275881883563289738e-05;-1.720536734575743218e-04
1.044847077496022393e+05;1.000000000000000000e+05;-4.837006384019072866e-05;-1.682040830428711679e-04
1.045258484976537875e+05;1.000000000000000000e+05;-9.644203573065366112e-05;-1.521336005791293041e-04
1.045273842440079025e+05;1.000000000000000000e+05;-9.765169321937796872e-05;-1.506723575075662180e-04
1.045301936776094226e+05;1.000000000000000000e+05;-1.000388267294882467e-04;-1.483506642757174412e-04
1.045611366157356824e+05;1.000000000000000000e+05;-1.252992996402972690e-04;-1.210344253556414225e-04
1.045770956811627402e+05;1.000000000000000000e+05;-1.364428438139329988e-04;-1.065443919563136395e-04
1.045917318845827685e+05;1.000000000000000000e+05;-1.489332129605185962e-04;-9.570916088658451950e-05
1.046136237891091732e+05;1.000000000000000000e+05;-1.586975180481299628e-04;-6.815379502918470747e-05
