# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
1.151067225407923252e+05;1.000000000000000000e+03;4.832792270543236177e-04;6.295100073943279430e-06
1.151167924622692226e+05;1.000000000000000000e+03;4.824351976975909079e-04;-3.628774516775660109e-05
1.151557121305045584e+05;1.000000000000000000e+03;4.367488181574092124e-04;-2.068798491312366335e-04
1.151657820519813686e+05;1.000000000000000000e+03;4.172272260030690646e-04;-2.450543668935218863e-04
1.152047017202169809e+05;1.000000000000000000e+03;3.019897613883848063e-04;-3.777182052691728932e-04
1.152147716416936892e+05;1.000000000000000000e+03;2.676691046915156036e-04;-4.032073848748873217e-04
1.152536913099293160e+05;1.000000000000000000e+03;1.051990967147372323e-04;-4.723571666274094250e-04
1.152637612314060098e+05;1.000000000000000000e+03;6.315968024889468508e-05;-4.804007047866423177e-04
1.153026808996414620e+05;1.000000000000000000e+03;-1.125237513953659241e-04;-4.705961529497167941e-04
1.153127508211181412e+05;1.000000000000000000e+03;-1.538578871708083347e-04;-4.591486754647063464e-04
1.153516704893535061e+05;1.000000000000000000e+03;-3.080877548401654369e-04;-3.739061474972587315e-04
1.153617404108300834e+05;1.000000000000000000e+03;-3.401838451776548373e-04;-3.456486322417643081e-04
1.154006600790657540e+05;1.000000000000000000e+03;-4.407807235947456366e-04;-2.002811079057945315e-04
1.154107300005422003e+05;1.000000000000000000e+03;-4.572255110786390049e-04;-1.606809548693512179e-04
1.154496496687782928e+05;1.000000000000000000e+03;-4.843180222916829516e-04;1.321340809460716965e-05
1.154597195902546664e+05;1.000000000000000000e+03;-4.816817946367511739e-04;5.596788152905935853e-05
1.154986392584907298e+05;1.000000000000000000e+03;-4.292941860890574527e-04;2.249609647226671633e-04
1.155087091799671907e+05;1.000000000000000000e+03;-4.081154684089679900e-04;2.622400600965756751e-04
1.155476288482028758e+05;1.000000000000000114e+03;-2.873322727329167148e-04;3.904864622557593879e-04
1.155576987696795695e+05;1.000000000000000000e+03;-2.519244472198640559e-04;4.146703289159737343e-04
1.155966184379146725e+05;1.000000000000000000e+03;-8.656235382815168967e-05;4.774993363223452346e-04
1.156066883593915409e+05;1.000000000000000000e+03;-4.414182983777524045e-05;4.836683030772209583e-04
1.156456080276264111e+05;1.000000000000000000e+03;1.316397521225925776e-04;4.667584947134144997e-04
1.156556779491032066e+05;1.000000000000000000e+03;1.725380797367546005e-04;4.537430025619561226e-04
1.156945976173383388e+05;1.000000000000000000e+03;3.232129598789522775e-04;3.619095447544245603e-04
1.157046675388149015e+05;1.000000000000000000e+03;3.541668557330589001e-04;3.321511852318573439e-04
1.157435872070508485e+05;1.000000000000000114e+03;4.495220008995636776e-04;1.830928111578237593e-04
1.157536571285270911e+05;1.000000000000000000e+03;4.642742300927855167e-04;1.428385153974193265e-04
1.157925767967636348e+05;1.000000000000000000e+03;4.842865947089515771e-04;-3.296944283508963840e-05
1.158026467182398192e+05;1.000000000000000000e+03;4.798439505622277600e-04;-7.563707941528334435e-05
1.158415663864761300e+05;1.000000000000000114e+03;4.208610361531159500e-04;-2.424743810785446251e-04
1.158516363079525181e+05;1.000000000000000000e+03;3.981112620845885528e-04;-2.788717000953391573e-04
1.158905559761881741e+05;1.000000000000000000e+03;2.718804495516890661e-04;-4.026726911353081329e-04
1.159006258976649260e+05;1.000000000000000000e+03;2.353613531980678643e-04;-4.254383793228581055e-04
1.159395455659002182e+05;1.000000000000000000e+03;6.775302685311731816e-05;-4.813625373066532614e-04
1.159496154873771302e+05;1.000000000000000000e+03;2.503404765528789307e-05;-4.856866779041970630e-04
1.159885351556123060e+05;1.000000000000000000e+03;-1.505768581164477484e-04;-4.624466849510967467e-04
1.159986050770892762e+05;1.000000000000000000e+03;-1.909708057055645994e-04;-4.476641342721338459e-04
1.160375247453239135e+05;1.000000000000000000e+03;-3.379599612782199823e-04;-3.489657316947732016e-04
1.160475946668008983e+05;1.000000000000000114e+03;-3.676775961079619391e-04;-3.179792889783774408e-04
1.160865143350355938e+05;1.000000000000000000e+03;-4.570816767970821057e-04;-1.653719512121708647e-04
1.160965842565122730e+05;1.000000000000000000e+03;-4.702157300600579362e-04;-1.243533583134812960e-04
1.161355039247480017e+05;1.000000000000000000e+03;-4.832432195754673000e-04;5.256037378120666801e-05
1.161455738462243608e+05;1.000000000000000114e+03;-4.769134854715096510e-04;9.504257624881010547e-05
1.161844935144610063e+05;1.000000000000000000e+03;-4.112655304315464104e-04;2.595598883838510476e-04
1.161945634359375836e+05;1.000000000000000000e+03;-3.870040147068570802e-04;2.950142426420415687e-04
1.162334831041733414e+05;1.000000000000000000e+03;-2.555499376489645371e-04;4.142830119311106583e-04
1.162435530256510538e+05;1.000000000000000000e+03;-2.180170496762475819e-04;4.354896835133704189e-04
1.162824726938844396e+05;1.000000000000000000e+03;-4.798938897197884388e-05;4.842095240762373616e-04
1.162925426153636799e+05;1.000000000000000000e+03;-5.043567954901807061e-06;4.868257418726428822e-04
1.163314622835948685e+05;1.000000000000000000e+03;1.695844139452329575e-04;4.568247791977441850e-04
1.163415322050747636e+05;1.000000000000000000e+03;2.094228128324098750e-04;4.401857646754845006e-04
1.163804518733072910e+05;1.000000000000000000e+03;3.528611919779184748e-04;3.355549631267135341e-04
1.163905217947861820e+05;1.000000000000000000e+03;3.812650927800278447e-04;3.033183554685713653e-04
1.164294414630204265e+05;1.000000000000000000e+03;4.644163244582227607e-04;1.467843991587695234e-04
1.164395113844983134e+05;1.000000000000000000e+03;4.758515029122372536e-04;1.051833827990198306e-04
1.164784310527333146e+05;1.000000000000000000e+03;4.818136647104739900e-04;-7.238481877288449736e-05
1.164885009742105758e+05;1.000000000000000000e+03;4.736989028505999904e-04;-1.147063636407302486e-04
1.165274206424458389e+05;1.000000000000000000e+03;4.013165475534902649e-04;-2.764654796284077265e-04
1.165374905639227945e+05;1.000000000000000000e+03;3.754928438487171419e-04;-3.109543724936895438e-04
1.165764102321584360e+05;1.000000000000000000e+03;2.391408085442581753e-04;-4.251958343986132023e-04
1.165864801536352170e+05;1.000000000000000000e+03;2.007268727144253596e-04;-4.448038342594114614e-04
1.166253998218710331e+05;1.000000000000000000e+03;2.839753229970405629e-05;-4.867189041753336421e-04
1.166354697433479014e+05;1.000000000000000000e+03;-1.475156395284288506e-05;-4.875645574818808720e-04
1.166743894115828589e+05;1.000000000000000000e+03;-1.882835337337507721e-04;-4.501332367218601263e-04
1.166844593330600037e+05;1.000000000000000000e+03;-2.273942613302307148e-04;-4.318557120013852908e-04
1.167233790012938553e+05;1.000000000000000000e+03;-3.668383016387706291e-04;-3.215038790467023466e-04
1.167334489227708982e+05;1.000000000000000000e+03;-3.939658029276589036e-04;-2.879435579767619397e-04
1.167723685910054046e+05;1.000000000000000000e+03;-4.710557971711558638e-04;-1.278635309305944977e-04
1.167824385124818364e+05;1.000000000000000000e+03;-4.806642912479064389e-04;-8.583021284279910028e-05
1.168213581807187875e+05;1.000000000000000000e+03;-4.793362296602053695e-04;9.240641903612237945e-05
1.168314281021946808e+05;1.000000000000000000e+03;-4.695032822271927547e-04;1.344511990656404405e-04
1.168703477704326651e+05;1.000000000000000000e+03;-3.907647420819679112e-04;2.933610377197831470e-04
1.168804176919090824e+05;1.000000000000000000e+03;-3.633619393188779753e-04;3.268005380446026070e-04
1.169193373601447092e+05;1.000000000000000000e+03;-2.221763695336953189e-04;4.355803346543588310e-04
1.169294072816230473e+05;1.000000000000000000e+03;-1.829837953942472714e-04;4.536034807171049712e-04
1.169683269498549198e+05;9.999999999999998863e+02;-8.895084136225688351e-06;4.888238626536463164e-04
1.169783968713340873e+05;1.000000000000000000e+03;3.439275603096770081e-05;4.877835746007048957e-04
1.170173165395653778e+05;1.000000000000000000e+03;2.067437638330612637e-04;4.432294086245850231e-04
1.170273864610446035e+05;1.000000000000000000e+03;2.450599638596139213e-04;4.233844159771490588e-04
1.170663061292780330e+05;1.000000000000000000e+03;3.799721094016107227e-04;3.071340478332953527e-04
1.170763760507563420e+05;1.000000000000000000e+03;4.057452681398348790e-04;2.723509420084487638e-04
1.171152957189914596e+05;1.000000000000000000e+03;4.767399571496421548e-04;1.092508576306302359e-04
1.171253656404691574e+05;1.000000000000000000e+03;4.845150915124459825e-04;6.677681614820586079e-05
1.171642853087040130e+05;1.000000000000000000e+03;4.759524279415853522e-04;-1.117141482858163192e-04
1.171743552301816380e+05;1.000000000000000000e+03;4.643558474169943323e-04;-1.533293346588821850e-04
1.172132748984155187e+05;9.999999999999998863e+02;3.791396634327652841e-04;-3.093392273319368587e-04
1.172233448198929837e+05;9.999999999999998863e+02;3.502948541153223230e-04;-3.416412370431378353e-04
1.172622644881273154e+05;1.000000000000000000e+03;2.047189280884597359e-04;-4.446593082141138170e-04
1.172723344096041401e+05;1.000000000000000000e+03;1.647015469890344237e-04;-4.610690194324347057e-04
1.173112540778403927e+05;1.000000000000000000e+03;-1.093230373777890252e-05;-4.893490119421953135e-04
1.173213239993165480e+05;1.000000000000000000e+03;-5.418631159148887028e-05;-4.864182819699718573e-04
1.173602436675539648e+05;1.000000000000000000e+03;-2.248606094518817685e-04;-4.350515021816002241e-04
1.173703135890301637e+05;1.000000000000000000e+03;-2.623649348743054758e-04;-4.135420760467214160e-04
1.174092332572665473e+05;1.000000000000000114e+03;-3.928819517376972597e-04;-2.916417417142894695e-04
1.174193031787436194e+05;1.000000000000000000e+03;-4.171539133620730082e-04;-2.557964726644578954e-04
1.174582228469777474e+05;1.000000000000000000e+03;-4.812819553247257550e-04;-8.960541363429018360e-05
1.174682927684556053e+05;1.000000000000000000e+03;-4.873137436788828672e-04;-4.669874829744515222e-05
1.175072124366888456e+05;9.999999999999998863e+02;-4.719689586526184611e-04;1.312150917548246683e-04
1.175172823581668636e+05;1.000000000000000000e+03;-4.584780886527353911e-04;1.723770279686176357e-04
1.175562020264010353e+05;1.000000000000000000e+03;-3.666624459121510830e-04;3.253459416527719754e-04
1.175662719478785730e+05;9.999999999999998863e+02;-3.364665980946635851e-04;3.564187723800478339e-04
1.176051916161137196e+05;1.000000000000000000e+03;-1.868683009665622467e-04;4.534888576361531141e-04
1.176152615375908499e+05;1.000000000000000000e+03;-1.460747677125271197e-04;4.682117199669341679e-04
1.176541812058261712e+05;1.000000000000000000e+03;3.109285374459890819e-05;4.893974773617693931e-04
1.176642511273031123e+05;1.000000000000000000e+03;7.424300312500005578e-05;4.846877542714243749e-04
1.177031707955382299e+05;1.000000000000000000e+03;2.425131647975048801e-04;4.261559211973829165e-04
1.177132407170151419e+05;1.000000000000000000e+03;2.792098547356405987e-04;4.029533206635119678e-04
1.177521603852503904e+05;1.000000000000000000e+03;4.052731689633622299e-04;2.761105233853390671e-04
1.177622303067271132e+05;1.000000000000000000e+03;4.279538147722880635e-04;2.392182130327136745e-04
1.178011499749629002e+05;1.000000000000000000e+03;4.851942326543809934e-04;6.978081992564192097e-05
1.178112198964394338e+05;1.000000000000000000e+03;4.894467013572619159e-04;2.660217447221339021e-05
1.178501395646753954e+05;1.000000000000000000e+03;4.669453560966718123e-04;-1.504889725262384685e-04
1.178602094861519436e+05;1.000000000000000114e+03;4.516959496698002684e-04;-1.911402537572818054e-04
1.178991291543877160e+05;1.000000000000000000e+03;3.535963818514887636e-04;-3.406756488537374767e-04
1.179091990758643660e+05;1.000000000000000114e+03;3.220011583629589047e-04;-3.705382765459932538e-04
1.179481187440998328e+05;1.000000000000000000e+03;1.684757317435081419e-04;-4.613904856538429862e-04
1.179581886655765993e+05;9.999999999999998863e+02;1.270134853912140236e-04;-4.743386194152242287e-04
1.179971083338120370e+05;1.000000000000000000e+03;-5.115670215503727498e-05;-4.887455793701075100e-04
1.180071782552888471e+05;1.000000000000000000e+03;-9.414859148864008391e-05;-4.822289210718902724e-04
1.180460979235241393e+05;1.000000000000000000e+03;-2.602851038916198815e-04;-4.163737604678008656e-04
1.180561678450010077e+05;1.000000000000000000e+03;-2.960227006963941422e-04;-3.916174664552141637e-04
1.180950875132358051e+05;1.000000000000000000e+03;-4.167707513210007031e-04;-2.598882003833269047e-04
1.181051574347126589e+05;9.999999999999998863e+02;-4.379828224950610004e-04;-2.219844846311284350e-04
1.181440771029475436e+05;1.000000000000000000e+03;-4.886605550170695488e-04;-4.990602130738386929e-05
1.181541470244240918e+05;1.000000000000000000e+03;-4.909993256542045503e-04;-6.491996541600896929e-06
1.181930666926601843e+05;1.000000000000000000e+03;-4.610814823911396328e-04;1.696311697099516067e-04
1.182031366141363687e+05;1.000000000000000000e+03;-4.441693927930532465e-04;2.096360919373598485e-04
1.182420562823732616e+05;1.000000000000000000e+03;-3.402007296856948172e-04;3.555719451576125497e-04
1.182521262038494751e+05;1.000000000000000000e+03;-3.072546864710605204e-04;3.841120698726783198e-04
1.182910458720852912e+05;1.000000000000000000e+03;-1.496651806810862741e-04;4.686124941189924453e-04
1.183011157935623196e+05;1.000000000000000000e+03;-1.076939528623636926e-04;4.798437366753012523e-04
1.183400354617962876e+05;1.000000000000000114e+03;7.095567307604715515e-05;4.871252405481022525e-04
1.183501053832739999e+05;1.000000000000000000e+03;1.137854743293062834e-04;4.787513342741670733e-04
1.183890250515077059e+05;1.000000000000000000e+03;2.774548271204472778e-04;4.061547469976678655e-04
1.183990949729857093e+05;1.000000000000000000e+03;3.121038784420527038e-04;3.798436367052790376e-04
1.184380146412197209e+05;1.000000000000000000e+03;4.275563976948885741e-04;2.432560759546426032e-04
1.184480845626982045e+05;1.000000000000000000e+03;4.472020274004425973e-04;2.044218066974385988e-04
1.184870042309313285e+05;1.000000000000000000e+03;4.910246410216703760e-04;3.005453534919279591e-05
1.184970741524104960e+05;1.000000000000000000e+03;4.914826718633106542e-04;-1.344465445113406525e-05
1.185359938206430088e+05;9.999999999999998863e+02;4.543630592065773036e-04;-1.884004812590548230e-04
1.185460637421223219e+05;1.000000000000000000e+03;4.357983479911239715e-04;-2.278028555878191651e-04
1.185849834103557369e+05;1.000000000000000000e+03;3.256546113458347238e-04;-3.693737486698411170e-04
1.185950533318347589e+05;1.000000000000000000e+03;2.914211388991591969e-04;-3.964736185266801746e-04
1.186339730000689451e+05;1.000000000000000000e+03;1.308020666289542381e-04;-4.749148463708875462e-04
1.186440429215477488e+05;1.000000000000000000e+03;8.830227137920945127e-05;-4.843672748434183482e-04
1.186829625897814840e+05;1.000000000000000000e+03;-9.131814871346990580e-05;-4.843105275563031162e-04
1.186930325112603896e+05;1.000000000000000000e+03;-1.337170260551352296e-04;-4.740787199642384651e-04
1.187319521794931206e+05;1.000000000000000000e+03;-2.941936863895228496e-04;-3.947725979855589047e-04
1.187420221009722009e+05;1.000000000000000000e+03;-3.278280991938794077e-04;-3.670311859472983338e-04
1.187809417692049028e+05;1.000000000000000000e+03;-4.380528421993156851e-04;-2.256849760416936241e-04
1.187910116906832845e+05;1.000000000000000000e+03;-4.560227190881720833e-04;-1.858378940539067033e-04
1.188299313589174126e+05;1.000000000000000114e+03;-4.923965388068489435e-04;-1.003866544406511876e-05
1.188400012803950376e+05;1.000000000000000000e+03;-4.909941054857877704e-04;3.345017952821989970e-05
1.188789209486303880e+05;1.000000000000000000e+03;-4.475567689644220268e-04;2.074034149425807493e-04
1.188889908701075183e+05;1.000000000000000000e+03;-4.271952014187898011e-04;2.460862067539590749e-04
1.189279105383433343e+05;1.000000000000000000e+03;-3.104395097321991314e-04;3.828648838858644690e-04
1.189379804598202900e+05;1.000000000000000000e+03;-2.752157074271368762e-04;4.085361895054798100e-04
1.189769001280555240e+05;1.000000000000000000e+03;-1.117875822030308270e-04;4.804715896826401754e-04
1.189869700495325669e+05;1.000000000000000114e+03;-6.864077648714348411e-05;4.882139685376992973e-04
1.190258897177670442e+05;1.000000000000000000e+03;1.110883383690121487e-04;4.806471435140756312e-04
1.190359596392441163e+05;1.000000000000000000e+03;1.529816897508154416e-04;4.684982990158180461e-04
1.190748793074789137e+05;1.000000000000000000e+03;3.103201849642861802e-04;3.830387341372084231e-04
1.190849492289555492e+05;1.000000000000000114e+03;3.428301791718416655e-04;3.539119305027183275e-04
1.191238688971918164e+05;1.000000000000000000e+03;4.476753960217196753e-04;2.073501934968163059e-04
1.191339388186680153e+05;1.000000000000000000e+03;4.638724775351453175e-04;1.667320916579710373e-04
1.191728584869048791e+05;9.999999999999998863e+02;4.928029153096266787e-04;-1.021604594536466315e-05
1.191829284083811508e+05;1.000000000000000000e+03;4.897329414308640308e-04;-5.372769853019818468e-05
1.192218480766172142e+05;1.000000000000000000e+03;4.391395533236738921e-04;-2.261477281760994708e-04
1.192319179980940535e+05;1.000000000000000000e+03;4.169060172173125732e-04;-2.640175772744337299e-04
1.192708376663288363e+05;1.000000000000000000e+03;2.952367444237360776e-04;-3.959384823862243654e-04
1.192809075878060394e+05;1.000000000000000000e+03;2.589684215492852161e-04;-4.200816275162254972e-04
1.193198272560401820e+05;1.000000000000000000e+03;9.176127035197959090e-05;-4.858766308829563308e-04
1.193298971775176178e+05;1.000000000000000000e+03;4.827933565071630348e-05;-4.917976501768895215e-04
1.193688168457518623e+05;1.000000000000000000e+03;-1.306760345907698715e-04;-4.762591368952448501e-04
1.193788867672289780e+05;9.999999999999998863e+02;-1.721042891812168594e-04;-4.624243710275278366e-04
1.194178064354639937e+05;9.999999999999998863e+02;-3.263729121386051103e-04;-3.709860467182460406e-04
1.194278763569405564e+05;1.000000000000000000e+03;-3.577471722414197509e-04;-3.403289216509986143e-04
1.194667960251768673e+05;1.000000000000000000e+03;-4.560078188619436654e-04;-1.893439817495896839e-04
1.194768659466530662e+05;1.000000000000000114e+03;-4.703960495548114131e-04;-1.480777407706471193e-04
1.195157856148898718e+05;1.000000000000000000e+03;-4.932997188067738629e-04;3.006504357448484168e-05
1.195258555363662599e+05;1.000000000000000000e+03;-4.883430699098279502e-04;7.348896582942430274e-05
1.195647752046022943e+05;1.000000000000000114e+03;-4.294925316926777466e-04;2.441768212046039124e-04
1.195748451260794827e+05;1.000000000000000000e+03;-4.057996414479648215e-04;2.810746616211151801e-04
1.196137647943139164e+05;1.000000000000000114e+03;-2.795260632573028179e-04;4.076646171512750901e-04
1.196238347157919052e+05;1.000000000000000000e+03;-2.420376477443391913e-04;4.304158363067443066e-04
1.196627543840249564e+05;1.000000000000000000e+03;-7.168816422888591117e-05;4.896728322532160199e-04
1.196728243055033236e+05;1.000000000000000000e+03;-2.799866772897587676e-05;4.935721865074180811e-04
1.197117439737360837e+05;1.000000000000000000e+03;1.499207807895590393e-04;4.709024788111218669e-04
1.197218138952140289e+05;1.000000000000000000e+03;1.908078039647720121e-04;4.553890607261119644e-04
1.197607335634486953e+05;1.000000000000000000e+03;3.422249909635406316e-04;3.574233605286919122e-04
1.197708034849255055e+05;1.000000000000000000e+03;3.721728445078307320e-04;3.253534557651376665e-04
1.198097231531625148e+05;1.000000000000000000e+03;4.635961851532906328e-04;1.705327901987118702e-04
1.198197930746385973e+05;1.000000000000000000e+03;4.764764656318118451e-04;1.286590209470806205e-04
1.198587127428761742e+05;1.000000000000000000e+03;4.924105215524629845e-04;-5.043446951767138368e-05
1.198687826643524604e+05;1.000000000000000000e+03;4.853273332305442023e-04;-9.380907414416672706e-05
1.199077023325879854e+05;1.000000000000000000e+03;4.198680075146085633e-04;-2.618330923377482859e-04
1.199177722540651448e+05;1.000000000000000000e+03;3.947092967089632577e-04;-2.976445500275239726e-04
1.199566919222983270e+05;1.000000000000000114e+03;2.629290777042634503e-04;-4.195561808544137129e-04
1.199667618437764468e+05;1.000000000000000000e+03;2.243693768004288637e-04;-4.408069451574280926e-04
1.200056815120097890e+05;1.000000000000000000e+03;5.172445451308501382e-05;-4.924277270584699953e-04
1.200157514334872685e+05;1.000000000000000000e+03;7.946398259686793361e-06;-4.944860469392320509e-04
1.200546711017230846e+05;1.000000000000000114e+03;-1.691999534558111880e-04;-4.650337763886481460e-04
1.200647410231997783e+05;1.000000000000000000e+03;-2.096704046537150126e-04;-4.477788060874238825e-04
1.201036606914366421e+05;1.000000000000000000e+03;-3.565404801086064336e-04;-3.430968489274685606e-04
1.201137306129131612e+05;1.000000000000000000e+03;-3.849426643147995557e-04;-3.097012379172718296e-04
1.201526502811488463e+05;1.000000000000000000e+03;-4.711080568861977682e-04;-1.517081106845925864e-04
1.201627202026257146e+05;1.000000000000000000e+03;-4.822761542447602089e-04;-1.092881667380155128e-04
1.202016398708598135e+05;1.000000000000000000e+03;-4.899592327362507251e-04;7.128848040643251589e-05
1.202117097923368565e+05;1.000000000000000000e+03;-4.810324424790277001e-04;1.143623121874281308e-04
1.202506294605712028e+05;1.000000000000000000e+03;-4.093842708920562325e-04;2.789787770498476280e-04
1.202606993820479111e+05;1.000000000000000000e+03;-3.826680078380574222e-04;3.138231309617313890e-04
1.202996190502839163e+05;1.000000000000000000e+03;-2.454600747869600157e-04;4.309795211431585835e-04
1.203096889717603190e+05;1.000000000000000000e+03;-2.058756075639341435e-04;4.505406258142898002e-04
1.203486086399969499e+05;1.000000000000000000e+03;-3.190189919132466222e-05;4.945920600836025598e-04
1.203586785614739347e+05;1.000000000000000000e+03;1.197003517914575699e-05;4.948311517374656297e-04
1.203975982297089504e+05;1.000000000000000000e+03;1.888557255015628315e-04;4.587474127681820109e-04
1.204076681511871138e+05;1.000000000000000000e+03;2.285655693521369879e-04;4.397039003862857672e-04
1.204465878194197430e+05;1.000000000000000000e+03;3.703862253861273514e-04;3.283327829178894547e-04
1.204566577408991434e+05;1.000000000000000000e+03;3.975575874913815405e-04;2.938241149652177225e-04
1.204955774091312196e+05;1.000000000000000114e+03;4.774722601197651899e-04;1.327708237641677367e-04
1.205056473306102271e+05;1.000000000000000000e+03;4.867455090260353143e-04;8.971192118970902206e-05
1.205445669988439913e+05;1.000000000000000000e+03;4.870306232199008746e-04;-9.145058049741020510e-05
1.205546369203220820e+05;1.000000000000000000e+03;4.763129064632830182e-04;-1.340604245153785795e-04
1.205935565885572287e+05;1.000000000000000000e+03;3.980583753625959484e-04;-2.957240800316734844e-04
1.206036265100346791e+05;1.000000000000000000e+03;3.697898207096641078e-04;-3.295117753172933277e-04
1.206425461782697530e+05;1.000000000000000000e+03;2.274271628506778649e-04;-4.413060286623907450e-04
1.206526160997470433e+05;1.000000000000000114e+03;1.871589698091335118e-04;-4.590949256522606852e-04
1.206915357679813751e+05;1.000000000000000000e+03;1.135416207483250964e-05;-4.959226486700369415e-04
1.207016056894584908e+05;1.000000000000000000e+03;-3.277443337341311218e-05;-4.944224689176579621e-04
1.207405253576929681e+05;1.000000000000000114e+03;-2.077280215489289966e-04;-4.511945223501588175e-04
1.207505952791696327e+05;1.000000000000000000e+03;-2.465122999908726928e-04;-4.302668280620379417e-04
1.207895149474056088e+05;1.000000000000000000e+03;-3.845753588399539093e-04;-3.135160727774379506e-04
1.207995848688817496e+05;1.000000000000000000e+03;-4.103163424959696071e-04;-2.779210534283668580e-04
1.208385045371189481e+05;1.000000000000000000e+03;-4.832744058851368152e-04;-1.131881735737234971e-04
1.208485744585950742e+05;1.000000000000000000e+03;-4.907005433871240892e-04;-6.963043278144586225e-05
1.208874941268315451e+05;1.000000000000000000e+03;-4.837384170830581905e-04;1.110720059461218058e-04
1.208975640483083116e+05;1.000000000000000000e+03;-4.713257971022679575e-04;1.532103715269099908e-04
1.209364837165426870e+05;1.000000000000000000e+03;-3.862590303785184021e-04;3.119709932496305565e-04
1.209465536380204721e+05;1.000000000000000000e+03;-3.563532608362314741e-04;3.446913808696247896e-04
1.209854733062535815e+05;1.000000000000000000e+03;-2.101370120381108484e-04;4.502489749987646024e-04
1.209955432277317741e+05;1.000000000000000114e+03;-1.691756550856455654e-04;4.662255477701660478e-04
1.210344628959654219e+05;9.999999999999998863e+02;8.972893685722548704e-06;4.965219372430034611e-04
1.210445328174432943e+05;1.000000000000000000e+03;5.299990743806805890e-05;4.932113516106724537e-04
1.210834524856782082e+05;1.000000000000000000e+03;2.257758324117254041e-04;4.421860657424968527e-04
1.210935224071555422e+05;1.000000000000000000e+03;2.637956980506069461e-04;4.195677474034365884e-04
1.211324420753911254e+05;1.000000000000000000e+03;3.970254389980336319e-04;2.979012822215227826e-04
1.211425119968681101e+05;1.000000000000000114e+03;4.212516150863209428e-04;2.611848110667932339e-04
1.211814316651036643e+05;9.999999999999998863e+02;4.877263768260840207e-04;9.301826647506583200e-05
1.211915015865805326e+05;1.000000000000000000e+03;4.932238590110072816e-04;4.907512792380475520e-05
1.212304212548158830e+05;1.000000000000000000e+03;4.790797961309980254e-04;-1.306884668709683511e-04
1.212404911762927659e+05;1.000000000000000000e+03;4.648877979148041987e-04;-1.723287950977464252e-04
1.212794108445281454e+05;1.000000000000000000e+03;3.731112401198138158e-04;-3.281032422796829147e-04
1.212894807660049410e+05;1.000000000000000000e+03;3.418872987848429784e-04;-3.595539899973887324e-04
1.213284004342404805e+05;1.000000000000000000e+03;1.914505600969679830e-04;-4.585867171031806321e-04
1.213384703557172179e+05;1.000000000000000114e+03;1.496185570248566223e-04;-4.729050028954857984e-04
1.213773900239526847e+05;1.000000000000000114e+03;-2.921374041044879212e-05;-4.962631322081818364e-04
1.213874599454293784e+05;1.000000000000000000e+03;-7.304313066626417052e-05;-4.910294583863811842e-04
1.214263796136647870e+05;1.000000000000000000e+03;-2.442674401902908995e-04;-4.326265105563775856e-04
1.214364495351414371e+05;1.000000000000000000e+03;-2.813556796027392158e-04;-4.084202331095734698e-04
1.214753692033770203e+05;1.000000000000000000e+03;-4.092071767812330177e-04;-2.817413086351693539e-04
1.214854391248535831e+05;1.000000000000000000e+03;-4.319028159831448895e-04;-2.438899689858101377e-04
1.215243587930895155e+05;1.000000000000000000e+03;-4.915457945668807397e-04;-7.270485899895272536e-05
1.215344287145660492e+05;1.000000000000000000e+03;-4.952420649604574905e-04;-2.863160919286998152e-05
1.215733483828017052e+05;1.000000000000000114e+03;-4.735778339992000865e-04;1.503098404757675693e-04
1.215834183042785153e+05;1.000000000000000000e+03;-4.575256956848577244e-04;1.915375592637901512e-04
1.216223379725132545e+05;1.000000000000000000e+03;-3.597307971120923152e-04;3.434668827101731927e-04
1.216324078939904139e+05;1.000000000000000000e+03;-3.272013761563531361e-04;3.734963113918338302e-04
1.216713275622246583e+05;1.000000000000000000e+03;-1.723492124373389325e-04;4.664010584817778740e-04
1.216813974837017013e+05;1.000000000000000000e+03;-1.299133507439778081e-04;4.790353265938484791e-04
1.217203171519370226e+05;1.000000000000000000e+03;4.979567456604240864e-05;4.951726170850925465e-04
1.217303870734136144e+05;1.000000000000000114e+03;9.345902053939722379e-05;4.879630788952492781e-04
1.217693067416501581e+05;1.000000000000000000e+03;2.620927798333385944e-04;4.224528320928044086e-04
1.217793766631265171e+05;1.000000000000000000e+03;2.981618531527520247e-04;3.968158789283277575e-04
1.218182963313629734e+05;1.000000000000000000e+03;4.211282268450774417e-04;2.649499993009633760e-04
1.218283662528396817e+05;1.000000000000000000e+03;4.422303689727321956e-04;2.259206564422803131e-04
1.218672859210750321e+05;1.000000000000000000e+03;4.946685851235960336e-04;5.262085990351649651e-05
1.218773558425521478e+05;1.000000000000000000e+03;4.964548671556796335e-04;8.473995144052162676e-06
1.219162755107870034e+05;9.999999999999998863e+02;4.678136595419276115e-04;-1.697730370103677682e-04
1.219263454322644247e+05;1.000000000000000000e+03;4.500761107888231484e-04;-2.104176795785308066e-04
1.219652651004992222e+05;1.000000000000000000e+03;3.455788599817815644e-04;-3.581971835479757951e-04
1.219753350219767308e+05;1.000000000000000000e+03;3.117058612299269038e-04;-3.868132458030481744e-04
1.220142546902108588e+05;9.999999999999998863e+02;1.537777816761013848e-04;-4.733802113726784996e-04
1.220243246116884693e+05;1.000000000000000000e+03;1.108136564909907443e-04;-4.843292039864263059e-04
1.220632442799217970e+05;1.000000000000000000e+03;-7.024662459060008362e-05;-4.930089879277505319e-04
